model,make,generation,From,To,body_types
Clipper,Nissan,U71 [redesign],2012,2020,"['Suv_5_doors_cross', 'Minivan']"
Clipper Rio,Nissan,1 generation,2003,2006,['Sedan']
Clipper Rio,Nissan,1 generation [redesign],2006,2012,['Sedan']
Crew,Nissan,K30,1993,2005,['Classic_pickup_2-doors']
Crew,Nissan,K30 [redesign],2005,2009,['Pickup']
Cube,Nissan,1 generation,1998,2003,['Sedan']
Cube,Nissan,1 generation [redesign] (Z10),2000,2002,['Classic_pickup_2-doors']
Cube,Nissan,2 generation,2002,2008,['Sedan']
Cube,Nissan,3 generation,2008,2014,['Cabriolet']
Datsun,Nissan,D21,1989,1996,['Pickup']
Datsun,Nissan,D22,1997,2002,['Minivan']
Dualis,Nissan,J10,2007,2010,"['Amg_crossover_5-doors', 'Crossover_5-doors', 'Suv_5-doors']"
Dualis,Nissan,J10 [redesign],2011,2014,['Sedan_gran_coupe']
Elgrand,Nissan,E50,1997,2002,['Coupe']
Elgrand,Nissan,E51,2002,2010,"['Jp-spec_sedan_4-doors', 'Wagon_5_doors']"
Exa,Nissan,1 generation,1986,1990,"['Hardtop', 'Sedan']"
Expert,Nissan,W11,1999,2007,['Suv']
Fairlady Z,Nissan,1 generation,1969,1978,['Crossover']
Fairlady Z,Nissan,S130,1979,1983,['Hatchback']
Fairlady Z,Nissan,S30,1969,1973,['Roadster']
Fairlady Z,Nissan,Z31,1983,1989,['Roadster']
Fairlady Z,Nissan,Z31 [redesign],1983,1989,"['Sedan_4-doors', 'Sedan_2-doors']"
Fairlady Z,Nissan,Z32,1989,1996,"['Hatchback_5_doors', 'Hatchback_3_doors']"
Fairlady Z,Nissan,Z32 [redesign],1989,1996,"['Sportback_liftback', 'Cabriolet', 'Coupe']"
Fairlady Z,Nissan,Z33,2002,2008,"['Black_knight_pickup_2-doors', 'Classic_pickup_2-doors']"
Fairlady Z,Nissan,Z34,2009,2012,['Sedan']
Fairlady Z,Nissan,Z34 [redesign],2012,2014,"['Wagon_5-doors', 'Sedan']"
Figaro,Nissan,1 generation,1991,1991,['Coupe']
Frontier,Nissan,1 generation,1998,2005,['Cabriolet']
Frontier,Nissan,2 generation,2005,2010,['Classic_pickup_2-doors']
Frontier,Nissan,Frontier III King Cab,2021,Present,['Cabriolet']
Fuga,Nissan,Y50,2004,2007,"['Cabriolet', 'Roadster']"
Fuga,Nissan,Y50 [redesign],2007,2009,['Sedan']
Fuga,Nissan,Y51,2009,2015,['Classic_pickup_2-doors']
Gazelle,Nissan,S110,1979,1983,"['Cabriolet', 'Speedster']"
Gazelle,Nissan,S12,1983,1986,['Sedan']
Gloria,Nissan,230,1971,1975,['Classic_pickup_2-doors']
Gloria,Nissan,330,1975,1979,"['Speedster', 'Roadster']"
Gloria,Nissan,430,1979,1983,['Coupe']
Gloria,Nissan,A30,1967,1971,['Classic_pickup_2-doors']
Gloria,Nissan,BLSI,1959,1962,['Wagon']
Gloria,Nissan,S40,1963,1967,['Minivan']
Gloria,Nissan,Y30,1985,1987,['Minivan_long']
Gloria,Nissan,Y31,1987,1991,['Sedan']
Gloria,Nissan,Y32,1991,1995,['Sedan']
Gloria,Nissan,Y33,1995,1999,['Coupe']
Gloria,Nissan,Y34,1999,2004,['Sedan']
GT-R,Nissan,R35,2007,2010,['Crossover']
GT-R,Nissan,R35 [2th redesign],2011,2016,['Hatchback']
GT-R,Nissan,R35 [3th redesign],2016,2020,['Suv']
GT-R,Nissan,R35 [redesign],2010,2011,['Sedan']
Homy,Nissan,4 generation,1986,1990,['Crossover']
Homy,Nissan,4 generation [redesign],1990,1997,['Crossover']
Homy,Nissan,E24,1986,1997,['Hatchback']
Juke,Nissan,2 generation,2019,Present,['Sedan']
Juke,Nissan,YF15,2010,2014,"['Pickup_single_cabin', 'Moskvich_400ï¿½cabriolet', 'Sedan']"
Juke,Nissan,YF15 [2th redesign],2018,2020,['Crossover']
Juke,Nissan,YF15 [redesign],2012,2020,['Suv_5_doors']
Kicks,Nissan,1 generation,2019,2020,['Sedan']
Kicks,Nissan,P15,2016,2020,['Sedan']
Kicks,Nissan,P16,2016,2020,['Sedan']
Kicks,Nissan,"Kicks (P15, USA) (facelift 2021)",2021,Present,['Sedan']
Kix,Nissan,1 generation,2008,2012,"['Srt_suv_5-doors', 'Suv_5-doors']"
Kubistar,Nissan,1 generation,2003,2008,['Minivan']
Lafesta,Nissan,1 generation,2005,2007,['Sedan']
Lafesta,Nissan,1 generation [redesign],2007,2011,['Sedan']
Lafesta,Nissan,2 generation,2011,2020,"['Mixto_minivan_4-doors', 'Minivan_4-doors']"
Langley,Nissan,N12,1982,1986,['Minivan']
Langley,Nissan,N13,1986,1990,['Sedan']
Largo,Nissan,2 generation (GC22),1986,1993,['Sedan']
Largo,Nissan,W30,1993,1996,['Suv_5_doors']
Largo,Nissan,W30 [redesign],1996,1999,['Sedan']
Latio,Nissan,1 generation (N17) [redesign],2014,2016,['Minivan']
Latio,Nissan,C11,2004,2008,['Coupe']
Latio,Nissan,C11 [redesign],2008,2012,['Hatchback_3_doors_jcw']
Latio,Nissan,N17,2012,2014,['Sedan']
Laurel,Nissan,C130,1972,1977,['Crossover']
Laurel,Nissan,C230,1977,1978,['Sedan']
Laurel,Nissan,C231 [redesign],1978,1980,['Minivan']
Laurel,Nissan,C30,1968,1972,['Pickup']
Laurel,Nissan,C31,1980,1984,['Sedan']
Laurel,Nissan,C32,1984,1986,['Sedan']
Laurel,Nissan,C32 [redesign],1986,1993,['Wagon_5-doors']
Laurel,Nissan,C33,1989,1993,['Sedan']
Laurel,Nissan,C34,1993,1994,['Sedan']
Laurel,Nissan,C34 [redesign],1994,1997,"['Sedan', 'Coupe']"
Laurel,Nissan,C35,1997,2002,['Sedan']
Leaf,Nissan,2 generation,2017,2020,['Sedan']
Leopard,Nissan,F30,1981,1986,['Sedan']
Leopard,Nissan,F31,1986,1992,['Wagon']
Leopard,Nissan,F31 [redesign],1988,1992,['Crossover']
Leopard,Nissan,Y32,1992,1996,"['Z28_coupe_2-doors', 'Z28_t-top_targa', 'Coupe_2-doors', 'Z28_cabriolet']"
Leopard,Nissan,Y33,1996,1999,['Sedan_amg']
Liberta Villa,Nissan,N12,1982,1986,['Coupe']
Liberta Villa,Nissan,N13,1986,1990,"['Pickup_double_cabin', 'Pickup_one-and-a-half_cabin']"
Liberty,Nissan,M12,1998,2020,['Sedan']
Livina,Nissan,1 generation,2007,2011,['Sedan']
Livina,Nissan,1 generation [redesign],2011,2013,['Suv']
Livina,Nissan,2 generation,2013,2019,"['Spyder_cabriolet', 'Coupe']"
Lucino,Nissan,1 generation,1994,1999,['Wagon']
March,Nissan,4 generation,2013,Present,"['Sedan_4-doors', 'Cross_country_sedan_4-doors']"
March,Nissan,4 generation [redesign],2013,2019,"['Suv', 'Pickup']"
March,Nissan,K10,1982,1985,"['Sedan-hardtop', 'Sport_sedan_hardtop']"
March,Nissan,K10 [redesign],1985,1992,['Hatchback']
March,Nissan,K11,1992,1997,['Cabriolet']
March,Nissan,K11 [2th redesign],1999,2002,['Sedan_4-doors']
March,Nissan,K11 [redesign],1998,2000,['Crossover']
March,Nissan,K12,2002,2005,['Crossover']
March,Nissan,K12 [2th redesign],2007,2010,"['Cabriolet', 'Wagon_5_doors', 'Sedan']"
March,Nissan,K12 [redesign],2005,2007,['Cabriolet']
March,Nissan,K13,2010,2013,['Suv']
March,Nissan,K13 [redesign],2013,2020,['Microvan']
Maxima,Nissan,1 generation,1981,1984,['Wagon_5-doors']
Maxima,Nissan,A32,1995,2000,"['Amg_sedan_4-doors', 'Sedan_4-doors', 'Sedan', 'Limousine_pullman', 'Sedan_long']"
Maxima,Nissan,A33,2000,2005,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Maxima,Nissan,A34,2003,2006,['Hatchback_3-doors']
Maxima,Nissan,A34 [redesign],2006,2008,"['Suv', 'Suv_5-doors']"
Maxima,Nissan,A35,2008,2014,"['Sedan', 'Limousine']"
Maxima,Nissan,A36,2015,2020,['Minivan']
Maxima,Nissan,J30,1988,1994,['Wagon']
Maxima,Nissan,U11,,Present,"['Suv', 'Pickup_double_cabin']"
Micra,Nissan,4 generation (K13),2010,2013,['Van']
Micra,Nissan,K10,1982,1992,['Coupe']
Micra,Nissan,K11,1992,1997,['Pickup_single_cabin']
Micra,Nissan,K11B [redesign],1997,1999,"['John_cooper_works_coupe_2-doors', 'Cooper_coupe_2-doors', 'Cooper_s_coupe_2-doors']"
Micra,Nissan,K11C [2th redesign],1999,2003,"['Pickup_double_cabin', 'Pickup_single_cabin', 'Pickup_one-and-a-half_cabin']"
Micra,Nissan,K12,2002,2007,"['Wagon_5-doors', 'Ss_wagon_5-doors']"
Micra,Nissan,K12C [redesign],2007,2010,['Sedan']
Micra,Nissan,K13,2010,2013,['Coupe']
Micra,Nissan,K13 [redesign],2013,2016,['Coupe']
Micra,Nissan,K14,2017,2020,['Wagon']
Mistral,Nissan,R20,1994,1999,['Crossover']
Moco,Nissan,SA0,2002,2006,['Sedan']
Moco,Nissan,SA1,2006,2011,['Wagon']
Moco,Nissan,SA2,2011,2016,['Suv_5_doors']
Murano,Nissan,Z50,2002,2008,"['Cabriolet_2-doors', 'Coupe']"
Murano,Nissan,Z51,2008,2011,['Sedan']
Murano,Nissan,Z51 [2th redesign],2011,2015,['Sedan']
Murano,Nissan,Z51 [redesign],2010,2014,['Hatchback']
Murano,Nissan,Z52,2015,2018,['Crossover']
Murano,Nissan,"Murano III (Z52, facelift 2019)",2019,Present,['Hatchback_5_doors']
Navara,Nissan,1 generation,1986,1998,['Sedan']
Navara,Nissan,D22,1997,2001,['Sedan']
Navara,Nissan,D22 [redesign],2001,2005,"['Hatchback', 'Hatchback_5-doors']"
Navara,Nissan,D23,2015,Present,['Sedan']
Navara,Nissan,D40,2005,2010,"['Cabriolet', 'Sport_coupe', 'Sport_sedan']"
Navara,Nissan,D40 [redesign],2010,2015,['Coupe']
Note,Nissan,2 generation,2012,2016,['Crossover']
Note,Nissan,E11,2005,2009,"['Targa', 'Coupe']"
Note,Nissan,E11 [redesign],2009,2014,['Suv_5_doors']
Note,Nissan,E12,2013,2020,['Suv']
NP200,Nissan,1 generation,2008,2009,['Sedan']
NP200,Nissan,1 generation [redesign],2009,2020,['Sedan']
NP300,Nissan,1 generation,2008,2015,"['Sedan_4-doors', 'Wagon']"
NV,Nissan,1 generation,2011,2020,['Coupe']
NV100 Clipper,Nissan,1 generation,2003,2006,['Coupe']
NV100 Clipper,Nissan,1 generation [2th redesign],2012,2014,['Wagon']
NV100 Clipper,Nissan,1 generation [redesign],2006,2012,['Coupe']
NV100 Clipper,Nissan,2 generation,2013,2015,['Suv_5_doors']
NV100 Clipper,Nissan,3 generation,2015,2019,"['Hatchback_5-doors', 'Hatchback_3-doors']"
NV200,Nissan,1 generation,2009,2020,"['Hardtop', 'Sedan']"
NV350,Nissan,1 generation,2012,2019,['Suv_5_doors']
NV350,Nissan,1 generation [redesign],2017,2020,['Sedan']
NV350,Nissan,E26,2012,2020,['Sedan']
NX,Nissan,1 generation,1990,1994,['Crossover']
Otti,Nissan,H91W,2005,2006,['Coupe']
Otti,Nissan,H92W,2006,2013,['Coupe']
Paladin,Nissan,1 generation,2003,2007,['Crossover_5-doors']
Pao,Nissan,1 generation,1989,1990,['Minivan']
Pathfinder,Nissan,R50,1996,1999,"['Hardtop', 'Sedan']"
Pathfinder,Nissan,R50 [redesign],1999,2004,['Suv']
Pathfinder,Nissan,R51,2004,2010,['Coupe']
Pathfinder,Nissan,R51 [redesign],2010,2014,['Sedan']
Pathfinder,Nissan,R52,2013,2017,['Crossover']
Pathfinder,Nissan,R52 [redesign],2017,2021,"['Suv_5_doors', 'Suv_5-doors', 'Suv_3-doors']"
Pathfinder,Nissan,WD21,1987,1995,"['Sedan_4-doors', 'Se-r_sedan_4-doors']"
Pathfinder,Nissan,Pathfinder V,2021,Present,['Sac']
Patrol,Nissan,160/260,1980,1985,"['Cabriolet', 'Sport_coupe', 'Sedan']"
Patrol,Nissan,160/260 [2th redesign],1986,1994,['Hatchback']
Patrol,Nissan,160/260 [redesign],1982,1985,"['Cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors']"
Patrol,Nissan,60,1960,1980,"['Hardtop', 'Sedan']"
Patrol,Nissan,Y60,1987,1998,['Sedan']
Patrol,Nissan,Y61,1997,2004,"['Hatchback_3_doors', 'Coupe']"
Patrol,Nissan,Y61 [redesign],2004,2010,"['Sedan_4-doors', 'Sedan_2-doors', 'Wagon', 'Coupe']"
Patrol,Nissan,Y62,2010,2014,"['Unlimited_suv_5-doors', 'Suv_3-doors']"
Patrol,Nissan,Y62 [redesign],2014,2019,['Sedan']
Patrol,Nissan,"Patrol VI (Y62, facelift 2019)",2021,Present,['Sedan']
Pino,Nissan,1 generation,2007,2010,['Coupe']
Pixo,Nissan,1 generation,2008,2013,['Sedan']
Platina,Nissan,1 generation,2002,2004,"['Unlimited_suv_5-doors', 'Suv_3-doors']"
Platina,Nissan,1 generation [redesign],2004,2008,['Sedan']
Prairie,Nissan,M11,1988,1998,['Suv']
Presage,Nissan,U30,1998,2004,['Sedan']
Presage,Nissan,U31,2003,2006,['Coupe']
Presage,Nissan,U31f [redesign],2006,2009,['Coupe']
Presea,Nissan,1 generation,1990,1994,['Suv']
Presea,Nissan,2 generation,1995,2000,"['Sprinter_coupe', 'Sedan']"
President,Nissan,H150,1965,1973,['Coupe']
President,Nissan,H250 [2th redesign],1982,1990,"['""jdm_97_wagon_5-doors""', 'Hatchback_3-doors', 'Liftback', 'Sedan', 'Hatchback_5-doors', 'Jdm_wagon_5-doors', 'Wagon']"
President,Nissan,H250 [redesign],1977,1982,['Coupe']
President,Nissan,HG50,1990,2002,['Suv']
President,Nissan,PGF50,2003,2010,"['Cabriolet', 'Hatchback_3_doors']"
Primastar,Nissan,1 generation,2002,2006,['Coupe']
Primastar,Nissan,1 generation [redesign],2006,2014,['Roadster']
Primera,Nissan,P10,1990,1997,"['Cabriolet', 'Wagon', 'Sedan', 'Coupe']"
Primera,Nissan,P11,1996,2000,['Hatchback']
Primera,Nissan,P11 [redesign],1999,2002,['Fastback']
Primera,Nissan,P12,2001,2008,['Hatchback']
Pulsar,Nissan,6 generation (C13),2014,2018,['Coupe']
Pulsar,Nissan,N10,1978,1982,['Coupe']
Pulsar,Nissan,N12,1982,1986,"['Cabriolet', 'Coupe']"
Pulsar,Nissan,N13,1986,1990,['Hatchback']
Pulsar,Nissan,N14,1990,1995,['Coupe']
Pulsar,Nissan,N15,1995,1997,['Minivan']
Pulsar,Nissan,N15 [redesign],1997,2000,"['Cabriolet', 'Coupe_2-doors']"
Pulsar,Nissan,N16,2000,2004,['Roadster']
Pulsar,Nissan,N16 [redesign],2004,2005,['Pickup']
Qashqai,Nissan,1 generation,2007,2010,"['Roadster', 'Coupe']"
Qashqai,Nissan,1 generation [redesign],2010,2014,"['Cabriolet', 'Coupe']"
Qashqai,Nissan,2 generation,2013,2020,['Suv']
Qashqai,Nissan,2 generation [redesign],2017,2021,"['Sedan', 'Cabriolet', 'Wagon', 'Hardtop', 'Coupe']"
Qashqai,Nissan,Qashqai III (J12),2022,Present,"['Wagon_5_doors', 'Wagon_3_doors']"
Qashqai+2,Nissan,1 generation,2008,2010,['Wagon_5_doors']
Qashqai+2,Nissan,1 generation [redesign],2010,2013,['Wagon_5_doors']
Quest,Nissan,1 generation,1993,1996,"['Sedan_4-doors', 'Hatchback', 'Jdm_sedan_4-doors', 'Liftback']"
Quest,Nissan,1 generation [redesign],1996,1998,['Wagon']
Quest,Nissan,2 generation,1998,2000,['Pickup_single_cabin']
Quest,Nissan,2 generation [redesign],2000,2002,['Sedan']
Quest,Nissan,3 generation,2004,2007,['Wagon']
Quest,Nissan,3 generation [redesign],2007,2009,['Sedan']
Quest,Nissan,4 generation,2010,2020,"['Sedan_4-doors', 'Srt_sedan_4-doors']"
R'nessa,Nissan,1 generation,1997,2001,"['Cabriolet', 'Hatchback_5-doors', 'Hatchback_3-doors']"
Rasheen,Nissan,1 generation,1994,2000,"['Hatchback', 'Delta_sedan', 'Hatchback_3-doors']"
Rogue,Nissan,1 generation,2007,2010,"['Sport_suv_3-doors', 'Suv_5-doors']"
Rogue,Nissan,1 generation [redesign],2010,2013,"['Hatchback', 'Delta_sedan']"
Rogue,Nissan,2 generation,2014,2020,"['Sedan_4-doors', 'Liftback', 'Jdm_sedan_4-doors', 'Us-spec._sedan_4-doors', 'Hatchback_3_doors', 'Hatchback', 'Wagon']"
Roox,Nissan,1 generation,2009,2013,['Hatchback']
Safari,Nissan,160,1980,1985,['Suv']
Safari,Nissan,161,1987,1997,['Wagon']
Safari,Nissan,4 generation,1987,1997,"['Cabriolet', 'Wagon_5_doors', 'Sedan']"
Safari,Nissan,5 generation,1997,2013,['Sedan']
Safari,Nissan,Y61,1997,2004,['Hard_top_suv']
Safari,Nissan,Y61 [redesign],2004,2007,['Sedan']
Sentra,Nissan,2 generation (B12),1985,1990,['Liftback']
Sentra,Nissan,7 generation (B17) [redesign],2015,2019,"['Wagon_5_doors', 'Hatchback_5_doors']"
Sentra,Nissan,8 generation (B18),2019,Present,['Ii_sedan']
Sentra,Nissan,B11,1982,1986,"['Cabriolet', 'Hardtop', 'Sedan', 'Coupe']"
Sentra,Nissan,B14,1993,1999,['Sedan']
Sentra,Nissan,B15,2000,2006,['Wagon']
Sentra,Nissan,B16,2006,2009,"['Sedan', 'Coupe']"
Sentra,Nissan,B16 [redesign],2009,2012,['Sedan']
Sentra,Nissan,B17,2013,2017,['Suv']
Serena,Nissan,C23,1991,1993,['Sedan']
Serena,Nissan,C24,1999,2001,['Minivan']
Serena,Nissan,C24 [redesign],2001,2005,['Wagon']
Serena,Nissan,C25,2005,2007,"['Sedan_4-doors', 'Hatchback_3-doors', 'Sedan', 'Jdm_sedan_4-doors', 'Wagon_5-doors', 'Us-spec._sedan_4-doors', 'Hatchback_5-doors', 'Runx_hatchback_5-doors', 'Fielder_wagon_5-doors']"
Serena,Nissan,C25 [redesign],2007,2010,['Sedan']
Serena,Nissan,C26,2010,2013,['Hatchback_5-doors']
Serena,Nissan,C26 [redesign],2013,2016,"['Sedan', 'Wagon_(5_doors)']"
Serena,Nissan,C27,2016,2020,['Sedan']
Serena,Nissan,S23 [2th redesign],1997,2000,['Sedan']
Serena,Nissan,S23 [redesign],1994,1996,['Suv_3_doors']
Silvia,Nissan,CSP311,1964,1968,['Sedan']
Silvia,Nissan,S10,1975,1979,['Suv']
Silvia,Nissan,S110,1979,1985,"['Sedan', 'Coupe']"
Silvia,Nissan,S12,1984,1988,['Sedan']
Silvia,Nissan,S13,1988,1994,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Sedan']"
Silvia,Nissan,S14,1995,1996,"['Liftback', 'Sedan', 'Opc_wagon_5-doors', 'Wagon_5-doors', 'Opc_hatchback_5-doors', 'Gts_hatchback_5-doors']"
Silvia,Nissan,S14a [redesign],1996,2000,['Minivan']
Silvia,Nissan,S15,1999,2002,"['Pickup_single_cabin_crew_cab', 'Pickup_one-and-a-half_cabin_extended_cab']"
Skyline,Nissan,13 generation (V37) [2th redesign],2019,2020,"['Suv', 'Crossover']"
Skyline,Nissan,13 generation (V37) [redesign],2017,2019,['Compactvan']
Skyline,Nissan,ALSI-1,1957,1963,['Suv']
Skyline,Nissan,ALSI-2 [redesign],1958,1963,['Station_wagon_(estate)']
Skyline,Nissan,C10,1968,1972,['Minivan']
Skyline,Nissan,C110,1972,1977,['Hatchback_5_doors']
Skyline,Nissan,C210,1977,1981,['Minivan']
Skyline,Nissan,R30,1982,1985,['Compactvan']
Skyline,Nissan,R31,1985,1989,"['Suv', 'Crossover']"
Skyline,Nissan,R32,1989,1994,['Sedan']
Skyline,Nissan,R33,1993,1998,['Cabriolet']
Skyline,Nissan,R34,1998,2002,"['Cabriolet', 'Sedan']"
Skyline,Nissan,S50,1963,1968,['Minivan']
Skyline,Nissan,S57 [redesign],1967,1968,"['Sedan_4-doors', 'City_hatchback', 'Coupe_2-doors', 'Caravan_wagon', 'Aero_targa', 'Sedan_2-doors']"
Skyline,Nissan,V35,2001,2007,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Sedan']"
Skyline,Nissan,V36,2006,2014,['Minivan']
Skyline,Nissan,V36 [redesign],2010,2014,"['Turbo_targa_2-doors', 'Targa_2-doors']"
Skyline,Nissan,V37,2013,2020,['Sedan']
Skyline Crossover,Nissan,J50,2008,2020,['Minivan']
Stagea,Nissan,M35,2001,2004,['Hatchback']
Stagea,Nissan,M35 [redesign],2004,2007,['Suv_5_doors']
Stagea,Nissan,WC34,1996,1998,"['Wagon_5_doors', 'Sedan', 'Hatchback_5_doors_runx', 'Hatchback_3_doors']"
Stagea,Nissan,WC34 [redesign],1998,2001,['Minivan']
Stanza,Nissan,1 generation,1981,1985,['Minivan']
Stanza,Nissan,2 generation,1986,1989,['Suv_5_doors']
Stanza,Nissan,3 generation (U12),1990,1992,"['Minivan_5-doors', 'Grand_minivan_5-doors']"
Stanza,Nissan,T11,1982,1986,"['Wagon_5_doors', 'Sedan', 'Hatchback_5_doors']"
Stanza,Nissan,U12,1990,1992,['Grand_minivan']
Sunny,Nissan,B10,1966,1970,['Hatchback']
Sunny,Nissan,B11,1981,1985,"['Minivan', 'Microvan']"
Sunny,Nissan,B110,1970,1973,['Minivan']
Sunny,Nissan,B12,1985,1990,"['Sedan', 'Cabriolet', 'Wagon', 'Hardtop', 'Coupe']"
Sunny,Nissan,B13,1990,1994,['Sedan']
Sunny,Nissan,B14,1994,1998,"['Hatchback_5-doors', 'Sw_wagon', '""pro_ceed_hatchback_3-doors""']"
Sunny,Nissan,B15,1998,2004,['Sedan']
Sunny,Nissan,B17,2011,2020,['Suv']
Sunny,Nissan,B210,1973,1977,['Rt/10_roadster']
Sunny,Nissan,B310,1979,1981,"['Sedan_4-doors', 'Hatchback_3-doors', 'Cn-spec._sedan_4-doors', 'Jdm_sedan_4-doors', 'Wagon_5-doors', 'Hatchback_5-doors', 'Runx_hatchback_5-doors', 'Fielder_wagon_5-doors']"
Sunny,Nissan,Classic [2th redesign],2009,2020,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Sedan']"
Sunny,Nissan,N13,1986,1990,['Suv']
Sunny,Nissan,N14,1991,1995,"['Hatchback_5-doors', 'Sw_wagon', '""pro_ceed_hatchback_3-doors""']"
Sunny,Nissan,N16,2000,2003,['Sedan']
Sunny,Nissan,N16 [redesign],2003,2009,['Suv']
Sunny,Nissan,N17,2006,2012,['Hatchback_5_doors']
Sunny,Nissan,Y10,1990,2000,"['Axio_sedan_4-doors', 'Fielder_wagon']"
Teana,Nissan,J31,2003,2008,['Suv']
Teana,Nissan,J31 [redesign],2006,2008,"['Sw_wagon', 'Gt_hatchback_5-doors', '""pro_ceed_hatchback_3-doors""', 'Hatchback_5-doors', '""pro_ceed_gt_hatchback_3-doors""']"
Teana,Nissan,J32,2008,2014,['Sedan']
Teana,Nissan,J32 [redesign],2011,2014,"['Wagon_5_doors_fielder', 'Sedan']"
Teana,Nissan,L33,2013,2016,"['Sw_wagon', 'Gt_hatchback_5-doors', '""pro_ceed_hatchback_3-doors""', 'Hatchback_5-doors', '""pro_ceed_gt_hatchback_3-doors""']"
Terra,Nissan,1 generation,2018,2020,"['Suv', 'Crossover']"
Terrano,Nissan,1 generation,1985,1995,"['Sedan', 'Hatchback_5_doors']"
Terrano,Nissan,2 generation,1993,1996,['Sedan']
Terrano,Nissan,2 generation [2th redesign],1999,2006,"['Hatchback_5-doors', 'Gt_hatchback', 'Proceed_wagon_5-doors', 'Sw_wagon_5-doors']"
Terrano,Nissan,2 generation [redesign],1996,1999,"['Axio_sedan_4-doors', 'Fielder_wagon']"
Terrano,Nissan,3 generation (D10),2014,2020,['Minivan']
Terrano,Nissan,3 generation (redesign),2016,Present,"['Axio_sedan_4-doors', 'Fielder_wagon_1', 'Fielder_wagon', 'Sedan']"
Terrano,Nissan,5 generation,2014,2020,"['Wagon_5_doors', 'Hatchback_5_doors', 'Hatchback_3_doors']"
Terrano,Nissan,R20,1993,1996,['Suv']
Terrano,Nissan,R20 [2th redesign],1999,2004,"['Wagon_5_doors', 'Hatchback_5_doors', 'Hatchback_3_doors']"
Terrano,Nissan,R20 [redesign],1996,1999,['Sedan']
Terrano,Nissan,R50,1995,2004,"['Wagon_5_doors_fielder', 'Sedan_axio']"
Terrano,Nissan,WD21,1987,1995,['Sedan']
Terrano Regulus,Nissan,1 generation,1996,2002,['Sedan']
Tiida,Nissan,C11,2004,2008,"['Wagon_5_doors', 'Hatchback_5_doors', 'Hatchback_3_doors']"
Tiida,Nissan,C11 [redesign],2007,2014,"['Axio_sedan_4-doors', 'Sedan']"
Tiida,Nissan,C13,2015,2016,['Sedan']
Tino,Nissan,V10,2000,2006,"['Wagon_5_doors', 'Hatchback_5_doors', 'Hatchback_3_doors']"
Titan,Nissan,1 generation,2004,2020,"['Sedan', 'Coupe']"
Titan,Nissan,1 generation [redesign],2007,2020,['Coupe_2-doors']
Titan,Nissan,2 generation,2015,2020,"['Sedan', 'Cabriolet', 'Wagon', 'Hardtop', 'Coupe']"
Titan,Nissan,2 generation [redesign],2019,Present,"['Jp-spec_wagon', 'Sedan', 'Jp-spec_sedan_4-doors', 'Us-spec_coupe', 'Hatchback', 'Us-spec_sedan_4-doors', 'Hatchback_5_doors']"
Urvan,Nissan,3 generation,1986,2001,"['Sedan', 'Coupe']"
Urvan,Nissan,4 generation,2001,2012,['Sedan']
Vanette,Nissan,1 generation,1978,1988,"['Hatchback', 'Wagon', 'Sedan']"
Vanette,Nissan,2 generation,1985,1994,"['Jp-spec_wagon', 'Euro_r_sedan_4-doors', 'Jp-spec_sedan_4-doors', 'Us-spec_coupe', 'Us-spec_sedan_4-doors']"
Vanette,Nissan,3 generation,1991,2002,['Station_wagon_(estate)']
Vanette,Nissan,4 generation,1999,2017,"['St_wagon', 'Sc_hatchback_3-doors', 'Fr_hatchback_3-doors', 'Sc_cupra_hatchback_3-doors']"
Vanette,Nissan,C120,1978,1989,['Sedan']
Vanette,Nissan,C22,1985,1994,"['Wagon_5_doors', 'Hatchback_5_doors']"
Vanette,Nissan,S20,1994,1999,['Cabriolet']
Versa,Nissan,1 generation,2006,2009,['Sedan']
Versa,Nissan,1 generation [redesign],2009,2012,['Sedan']
Versa,Nissan,2 generation,2011,2020,"['Sedan', 'Liftback', 'Coupe']"
Versa,Nissan,2 generation [redesign],2014,2019,['Hatchback']
Violet,Nissan,710,1973,1977,['Hatchback']
Violet,Nissan,A10,1977,1979,['Coupe']
Violet Liberta,Nissan,T11,1981,1982,['Sedan']
Wingroad,Nissan,Y10,1996,1999,['Sedan']
Wingroad,Nissan,Y11,1999,2001,['Sedan']
Wingroad,Nissan,Y11 [redesign],2001,2005,['Sedan']
Wingroad,Nissan,Y12,2005,2020,['Suv_5_doors']
X-Trail,Nissan,T30,2001,2004,"['Hatchback_5_doors', 'Hatchback_3_doors']"
X-Trail,Nissan,T30 [redesign],2004,2007,['Hatchback']
X-Trail,Nissan,T31,2007,2011,['Hatchback']
X-Trail,Nissan,T31 [redesign],2010,2014,"['Aperta_roadster', 'Coupe']"
